efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.1007591431025252,1.9961453412083648e-07,1977935.6654583577,-15.483314069036416,2.342319662072358e-05,0.6273101403510603,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5681656946430588,-18.841024330639897,0.1025714571369628,0.7153608656817105,0.4284749769892302,0.5941078195234852,0.379172491468244,0.5681656946430588,0.5681656946430588,9.9,5.881667413282504,1.6060184296969415
0.2326789711333549,8.859257104020002e-08,5742260.27641887,-14.59616742052552,9.021308046517055e-06,0.5967013170864707,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5024909847536343,-19.98284853198705,0.3265647807130686,0.8311359653387035,0.8899091011096006,0.6758803296810647,0.6257079644412151,0.5024909847536343,0.5024909847536343,9.9,6.69121526384254,1.2940993983986877
0.2769698571479362,0.0002734199011147,1693.3705869109056,-8.852347900568581,0.021242699640907,0.7373050890177243,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5168378050599236,-5.576980242561451,0.51093649897004,0.7832600487498457,0.8162849401687522,0.3562906521264504,0.2785616536845758,0.5168378050599236,0.5168378050599236,9.9,3.527277456051859,2.659091232396951
0.1345040807641734,0.0067530798002832,49.34554358807976,-3.374446212427032,0.9334424234003568,0.8661969897276405,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5308748813276185,-6.721432203281374,0.656337449793824,0.4295620294493435,0.210894952820568,0.1544718024411876,0.7241149223629486,0.5308748813276185,0.5308748813276185,9.9,1.5292708441677576,8.118757109473396
0.1671421970499486,1.746539921466641e-09,264921645.6636757,-3.340308147458657,4.728769365407043e-07,0.5270611353987472,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5095602884548631,-29.9590382039869,0.8103431486900677,0.32696849744704,0.2865891185300945,0.8973131062745725,0.9993576731749484,0.5095602884548631,0.5095602884548631,9.9,8.883399752118269,1.0982510822704377
0.2706809692303347,2.889876874354545e-07,1902841.941350451,-3.3949427175715003,3.2368531032807915e-05,0.5744369845002741,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5669955157957093,-14.278503055471756,0.999685747917028,0.5760749816725212,0.5637883343213369,0.7408349862255826,0.3742423831009006,0.5669955157957093,0.5669955157957093,9.9,7.334266363633269,1.4078021346558194
0.0475657636504873,8.00077172322745e-06,20622.395434359125,-8.552586836961153,0.001706465412084,0.6829145974994107,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.6313704762741421,-15.190313381937589,0.2365307522093863,0.9582732984744394,0.1265900254454837,0.4643119412905256,0.8102048536206589,0.6313704762741421,0.6313704762741421,9.9,4.596688218776205,2.186937603622979
0.1892832850831451,0.0004678965725739,1284.067507296979,-5.715037771034822,0.0244644929039831,0.815596970380885,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7396318728270255,-11.056150748217778,0.121657851502674,0.5395524556009857,0.5406684773713458,0.2260957756292284,0.8803629326679553,0.7396318728270255,0.7396318728270255,9.9,2.2383481787293618,5.696425236973738
0.2000082322968797,0.0001988803736396,2105.6369747796057,-1.91913954393409,0.0124260291366072,0.6176130198717877,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0,-25.087744788479803,0.8508334475894846,0.6464869675718459,0.4060893811691618,0.6191368507865866,0.4796363450841182,1.0,1.0,9.9,6.129454822787208,2.7951006954803
0.2531109867427172,-2.9040651429426167e-10,425917172.3430312,-4.27553290402662,1.1483792461248645e-06,0.5140451424716405,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5835921049607131,-23.19616489100132,0.6074443706190131,0.1356650552452399,0.9145813595449012,0.9453544394793488,0.3610367918851832,0.5835921049607131,0.5835921049607131,9.9,9.359008950845553,1.2337525622107084
0.3244040438496779,0.0009567608717243,673.6970786537017,-5.433115417040107,0.0660973576216925,0.7874354789893362,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5282589832384745,-12.837628000649165,0.8686294381271432,0.586185321973032,0.8257446901081684,0.2699453182926019,0.4166225181290995,0.5282589832384745,0.5282589832384745,9.9,2.6724586510967594,2.9321311230961133
0.2918107741897418,6.020355199232149e-06,101720.34227679674,-9.95591819256784,0.0004995604044619,0.6682509675458345,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5120768944301822,-20.61980445492327,0.4625185832826293,0.6791918106071663,0.9715272588333208,0.4964437742193185,0.8035225958665361,0.5120768944301822,0.5120768944301822,9.9,4.914793364771254,1.6248489546362916
0.1344897613522213,3.1621852111817034e-08,18981874.92931585,-1.7255684745356503,8.360440317366413e-06,0.5826426620894466,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5,-9.472800730325666,0.7587624668748363,0.2743107786485,0.1797804894560425,0.716317848085215,0.1725807718892792,0.5,0.5,9.9,7.091546696043629,1.2933134388445466
0.2933677092408924,6.3014251744140335e-09,93186990.38939634,-7.094359714655323,8.398454669599671e-07,0.5395807846228797,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5052801507029294,-15.306213678483276,0.6301049143690629,0.5199609694262357,0.7934588099924536,0.8532906072608083,0.5448533227852739,0.5052801507029294,0.5052801507029294,9.9,8.447577011882002,1.1416003166078603
0.2361609711019521,3.058942570627627e-07,2526123.0951705263,-3.2628324284855017,3.73903085223909e-05,0.5724464587989034,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5755212729571977,-21.056391148835665,0.9222192810490504,0.3815959574784713,0.4634016520959924,0.7468882628747175,0.6156759930170017,0.5755212729571977,0.5755212729571977,9.9,7.394193802459704,1.3972109462767888
0.1754196863451246,0.0034810824102908,132.060029123032,-8.621528804321883,0.1757474611878603,0.8479276841297575,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.6542023435700467,-7.6893061295899905,0.2566660995618807,0.9974153638444936,0.7157686098012094,0.1793458554502992,0.8843761519332594,0.6542023435700467,0.6542023435700467,9.9,1.7755239689579625,8.18458338619922
0.1331649829518445,0.0005258866883817,2463.7507855217345,-3.167405411285184,0.0753373942299322,0.7330085824685854,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5943511861233177,-4.595265461102869,0.4498425828178696,0.1736620725732759,0.2110057085734243,0.3642405067513068,0.7093288040186819,0.5943511861233177,0.5943511861233177,9.9,3.6059810168379376,3.4518343002811536
0.1980603675894026,1.7811657498708692e-06,194121.2575262702,-6.3578620904385925,0.0002117860044009,0.6229286326852825,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5513189204959559,-28.987293034711616,0.714148322163673,0.8990961014634076,0.4356979747477624,0.605320332907578,0.976647845840329,0.5513189204959559,0.5513189204959559,9.9,5.992671295785023,1.5095377119975957
0.1265546313541054,-1.2146612637222535e-06,698827.0819970452,-2.116163822667596,7.307957584030777e-05,0.5039282497706022,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.8668974530757161,-26.505687947875582,0.3669724983410277,0.3000641398267467,0.3275503139501322,0.9844094877697748,0.3654997747023755,0.8668974530757161,0.8668974530757161,9.9,9.74565392892077,1.8075794805380831
0.1909225299583803,0.0012880065420393,288.71024759618507,-3.3060262109082723,0.067044817401244,0.6680674238478197,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0,-5.551246738558849,0.5492041037540626,0.7604429331256299,0.4415836007127413,0.4968549046148252,0.1973248308946505,1.0,1.0,9.9,4.9188635556867695,4.726186015441741
0.1936906174636161,0.0151114808057397,22.85188907060813,-2.3865129808241914,0.866902069416823,0.889429527231279,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7668564501765963,-11.398710017517187,0.9459067491439704,0.6747345306971344,0.3559358431672875,0.1243161705154063,0.489224431526574,0.7668564501765963,0.7668564501765963,9.9,1.230730088102523,15.115398545808551
0.2809722434073084,1.172470136466996e-09,1225178421.16968,-9.300915728370224,2.096269477832069e-07,0.5376384253170081,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5002592763871866,-18.40125380981761,0.2688935652672017,0.2299591963698033,0.9902693724435256,0.8599861038770981,0.7092866569943678,0.5002592763871866,0.5002592763871866,9.9,8.513862428383272,1.1172854896462303
0.3201250033666428,0.0009997042376922,3947.006225123023,-4.579751443904625,0.0872799932114924,0.6449820164537772,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5491456604061653,-1.5194703339602889,0.8722984865927912,0.1891731138019144,0.7543665636375011,0.5504308251851318,0.1428619364222805,0.5491456604061653,0.5491456604061653,9.9,5.449265169332804,4.504235115684
0.2171295059854205,2.4873398182120738e-08,19819723.525540043,-10.015679276164738,3.330387618309666e-06,0.5650365210173827,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.508038136592794,-8.220308882707112,0.316395634748652,0.5918341158508716,0.5600933589758529,0.7697971065647917,0.8699464306794126,0.508038136592794,0.508038136592794,9.9,7.620991354991438,1.2699599708418128
0.0756709878656812,6.290325434112272e-05,3582.5367855035493,-2.007325511717501,0.0142661432667585,0.712064214126146,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.6444891018452861,-29.531670512166787,0.5773043794936593,0.4213497554506145,0.1076844288531307,0.4043677243733029,0.9452033144743016,0.6444891018452861,0.6444891018452861,9.9,4.003240471295699,2.36600113518691
0.1291204549226456,9.009738672249437e-08,4975474.75378012,-16.852848223477753,8.703079482382889e-06,0.598228172905795,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5914008694462565,-26.4297428680866,0.105572020677536,0.8309237834188662,0.8463739951237562,0.6716029857682305,0.3573068983537295,0.5914008694462565,0.5914008694462565,9.9,6.648869559105482,1.5227154694187632
0.134195915431592,6.0006211521345206e-05,5121.570796980263,-3.0758431706877114,0.011164615429316,0.7346617494582329,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5,-16.76744768543375,0.7441214882526755,0.4861508162864332,0.2026255530219963,0.361170634972404,0.8173700525675032,0.5,0.5,9.9,3.5755892862267995,2.053971224571066
0.2522984780208361,4.470718188316346e-09,117932370.59560834,-4.8227106349635065,1.03525638949736e-06,0.5213126519622135,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5552253139488672,-21.18834740078206,0.6481564900348371,0.3200634115389567,0.6776656591370853,0.9182346644302878,0.5681220197894116,0.5552253139488672,0.5552253139488672,9.9,9.090523177859849,1.1939643068232435
0.1511443163117142,0.0011000248782165,316.08399986727443,-11.026455918866334,0.0958976120369315,0.8269889725974358,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5160493457150993,-13.90541046919022,0.3938391297975904,0.980521907469849,0.4864949976518715,0.2092059666275419,0.4559756176409816,0.5160493457150993,0.5160493457150993,9.9,2.071139069612665,3.625971377699564
0.2734400814262872,3.769674488659492e-07,4797164.486811071,-6.362421684124808,4.205852140459177e-05,0.6096980575011849,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5079714970065482,-23.64324997810573,0.5941322342462436,0.2438799210105307,0.6421866438125253,0.6401561194051478,0.8765038085471812,0.5079714970065482,0.5079714970065482,9.9,6.337545582110963,1.3466805234338344
0.2560890573370865,0.0005025844051218,827.0425851550658,-8.62714705738887,0.0372188075476629,0.7694734861905015,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5309253738841204,-7.992201584814939,0.5128266312942085,0.8637895537433338,0.7416016798044455,0.2995899377258415,0.2549088278223492,0.5309253738841204,0.5309253738841204,9.9,2.965940383485832,2.959284290457336
0.3229341121689848,3.8055029843020287e-06,1711192.911294935,-4.8879800976324965,0.0003068484783519,0.6125811122687276,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5830902116206674,-26.206232492254102,0.9976540104209228,0.1480180642703157,0.8890010861816595,0.6324368805568383,0.916638786036878,0.5830902116206674,0.5830902116206674,9.9,6.2611251175127,1.5599451382221947
0.1855920254961316,0.0050538725371593,165.03238299781833,-2.56873882258116,0.4782501861636016,0.7127744440235478,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.6700293486920443,-2.545565149120545,0.7440548534400884,0.2997643109178226,0.3212286877246013,0.4029683701271467,0.4210790035973218,0.6700293486920443,0.6700293486920443,9.9,3.9893868642587527,6.726319387515583
0.331772054502605,2.1140057552244843e-08,24370476.577979565,-7.3253602818308865,2.319729257375236e-06,0.5591708594245247,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5029322863018824,-13.300819377143329,0.7046245564576256,0.7152013671589073,0.9651883581833672,0.788362149324373,0.3125965818126394,0.5029322863018824,0.5029322863018824,9.9,7.804785278311293,1.1983545920687515
0.2745342656161409,5.425578714202129e-07,1089930.8059043507,-4.507291019699214,6.0572304955912446e-05,0.5490480927258568,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5665021174976717,-3.950778351529209,0.8347937671680359,0.5497227044236561,0.6230637164469782,0.8213340748263132,0.5699816875025366,0.5665021174976717,0.5665021174976717,9.9,8.1312073407805,1.5219391275747465
0.0742633086768717,4.782924798646471e-05,6014.049826547997,-12.987140626779064,0.0062838037764312,0.8077973843272328,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5148661649482135,-18.83614868730225,0.1069042404576746,0.7784213983341002,0.2673921612087107,0.2379341891937933,0.4642141808324351,0.5148661649482135,0.5148661649482135,9.9,2.3555484730185543,3.026446701733782
0.1619761874970261,9.025696472204116e-07,446423.8303542068,-13.268298595781848,0.0001142183491593,0.6514332994251801,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5,-11.45840895129318,0.246685599904656,0.6093284498759773,0.4487043751489894,0.5350765778820219,0.1760142835793477,0.5,0.5,9.9,5.297258121032017,1.5618132520184107
0.0578200725324658,0.00392593743043,39.89460189890062,-2.902592312742212,0.3565675087752871,0.880918940424381,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0,-27.357839972981928,0.4572584327526413,0.9551956174709832,0.1268348022772411,0.1351782259537431,0.808690799109174,1.0,1.0,9.9,1.3382644369420569,11.509971558195048
0.1629863660619082,-1.955300538106732e-07,827078.1210678546,-3.481684728477404,4.953353636877683e-05,0.5180553597685301,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7874719259861878,-16.267342051535465,0.3429313879197302,0.4506429517720841,0.4768730365279795,0.9302956356764752,0.721562461987731,0.7874719259861878,0.7874719259861878,9.9,9.209926793197104,1.7236366835614867
0.2826227740078932,6.760494920548579e-06,199723.8688136172,-17.891094475349814,0.0007705180380758,0.7337659734130293,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3816091446479676,-5.492273585195395,0.1779592477870816,0.3016230710485867,0.9266195231340328,0.3628323419640372,0.1699979990108002,0.3816091446479676,0.3816091446479676,9.9,3.592040185443969,1.7728551605025962
0.2344174923635687,9.493628368440148e-06,53482.00520588068,-3.591572107788428,0.0008034693034859,0.5518913980872308,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7656714223025944,-6.000183882678364,0.7151618314982829,0.5845802861598844,0.5450386084926114,0.8119506907805474,0.556358499411408,0.7656714223025944,0.7656714223025944,9.9,8.03831183872742,2.0272867188469883
0.1841499166523217,0.0007234416338073,2320.427766356427,-2.8066844766035666,0.0379089060307251,0.6945204983685298,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0,-15.159914492696933,0.3583667182608077,0.2202158396188051,0.406578879739116,0.4398423118526519,0.8333280783940691,1.0,1.0,9.9,4.354438887341254,3.851092940243612
0.331784799234008,0.0001611634265855,3215.4975172077307,-12.208385796035252,0.054946049246448,0.7908852943671799,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2154546259574299,-1.4651358814174031,0.8959385086177782,0.4063262760523376,0.564592136475799,0.2644058590065724,0.3505488532042227,0.2154546259574299,0.2154546259574299,9.9,2.617618004165067,2.3214198725892974
0.3194500580331694,4.161375868009991e-09,80774692.9991521,-13.22171078988156,8.072746474629088e-07,0.6523014100202251,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3131217654691891,-29.396077809420152,0.7829261187319819,0.9486727963447696,0.7502868961179926,0.5330336323648212,0.5442533918366635,0.3131217654691891,0.3131217654691891,9.9,5.27703296041173,0.9189182840038668
0.1742866733132498,0.0003311308250014,630.2046827565897,-4.691182952685377,0.0994625359150496,0.8639877607852878,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3004765671412043,-13.576834784920363,0.9665923647346724,0.694636422010339,0.2346726492767481,0.1574238031926391,0.3850550072952879,0.3004765671412043,0.3004765671412043,9.9,1.5584956516071278,2.57057410864444
0.2952795401157178,1.605474941355818e-13,14372840119742.326,-18.890568695221155,5.3110455566309595e-11,0.6038073333765909,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2440296882628678,-21.979057970580136,0.474931945419341,0.1703472224890715,0.7029843003529688,0.6561574275817978,0.9956822286957504,0.2440296882628678,0.2440296882628678,9.9,6.495958533059799,0.6265385607471825
0.3051839015745229,7.009691009379956e-07,663756.5365103215,-7.963737620467548,6.723474922801336e-05,0.6310318432201028,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5058417679524738,-20.157259232326563,0.6020048497588589,0.7654847898328545,0.8374539242523427,0.5847060821797574,0.2158821996212079,0.5058417679524738,0.5058417679524738,9.9,5.788590213579599,1.4324416031069955
0.2579209424966008,1.0126723361380812e-12,1424962178126.1992,-8.076757170103427,3.1200704666888167e-10,0.5603990828460154,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3060793233633322,-17.596310454917997,0.7980040515461562,0.2101157947324258,0.4511193268313885,0.7844426063680343,0.8657757953084548,0.3060793233633322,0.3060793233633322,9.9,7.76598180304354,0.7120557279133355
0.1011025017412845,6.695762238827809e-08,3429261.9341920367,-7.1257417469339845,1.6880484509454246e-05,0.5220183974844554,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5961283380745563,-3.492831965305278,0.3564360758713391,0.5442116866191259,0.1848975256153915,0.9156412969712968,0.4206640024702623,0.5961283380745563,0.5961283380745563,9.9,9.064848840015838,1.5329060470820943
0.3327287032658925,4.8481417352432885e-05,81197.88813700456,-6.535130017880148,0.0044735123788143,0.7130906277917174,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4613965929752657,-10.915988863977567,0.9670830269014784,0.1832085157751114,0.8678178163265176,0.40234629516416,0.920784831099244,0.4613965929752657,0.4613965929752657,9.9,3.983228322125184,1.79693622636869
0.4164507481975519,4.188860795632248e-12,69533730810.9058,-19.51511968892418,1.3555899936598156e-09,0.6615639581503368,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2156642500625735,-21.14365133357206,0.8465922537258814,0.9418854658174788,0.9806729179245658,0.5115696489813243,0.3243840998533173,0.2156642500625735,0.2156642500625735,9.9,5.06453952491511,0.6502019116519548
0.1667808684513525,0.0002239122857657,931.8139969869231,-9.877188518865022,0.0801354525139417,0.8770813905297201,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2649534081971161,-25.11435323246491,0.599756788820574,0.6389199130417865,0.2417590677556058,0.140145043319232,0.8065336418141216,0.2649534081971161,0.2649534081971161,9.9,1.3874359288603968,2.330992198279024
0.2941430694119363,7.947154412217587e-08,5961162.269816449,-17.45530465514272,2.365488880886524e-05,0.7368829069683814,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.242731435228468,-6.0110555099539305,0.4526399047134386,0.4359719471176106,0.5613441595307689,0.3570677112244491,0.6435708597356032,0.242731435228468,0.242731435228468,9.9,3.5349703411220466,1.040153593429734
0.7741403342832853,4.722641577565351e-15,8298004.618187747,-31.94388414646758,1.944195688328553e-12,0.6350223511308789,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-12.654155197570688,0.1280316375494621,0.90587950996665,0.678191667283413,0.5747477206418813,0.4738912760867947,0.2,0.2,9.9,5.690002434354625,0.5634738238092191
0.2681011202004936,0.0006409606465883,1422.03224830384,-6.788249113115507,0.0710949381664569,0.8260926309257571,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4156996815361315,-18.447200725769257,0.6450927820576234,0.3319480410650882,0.5486798364077133,0.2105180007226966,0.6049114188628543,0.4156996815361315,0.4156996815361315,9.9,2.0841282071546967,2.676895179259859
0.186218731748342,-6.843855969653132e-06,41269.99246181424,-2.233221378643333,0.0003729836185002,0.5273470815477183,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0,-29.404969528929204,0.4745738440330764,0.7187626209790822,0.7921849010054515,0.8962843163274669,0.1099877452332222,1.0,1.0,9.9,8.873214731641923,2.199160484902996
0.1267165199605776,5.888856932499126e-11,6055895793.422503,-3.101670041508408,2.9693289105685948e-08,0.5195580531985546,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4495010799677593,-20.11948151199852,0.6989311565359787,0.2666057632930853,0.1877674934842777,0.9247127319915478,0.8467810111350218,0.4495010799677593,0.4495010799677593,9.9,9.154656046716324,0.9587634237694632
0.2795474562198387,9.82820648562465e-13,345900397276.9151,-27.6754888242278,3.0420816891682637e-10,0.6133420684628942,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2540076346423561,-22.00349718876813,0.3916533276691243,0.8020814051615963,0.6709012469894491,0.6304115621909241,0.7005762793701897,0.2540076346423561,0.2540076346423561,9.9,6.241074465690149,0.6691851169712125
0.3356249745038185,7.71202045006339e-09,47108466.85388855,-12.149595324320318,2.763250589447831e-06,0.7376003241909949,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2174941471838485,-10.354006797008047,0.9267795747724976,0.5597722018214235,0.5769828802040925,0.3557477772217723,0.291127826973051,0.2174941471838485,0.2174941471838485,9.9,3.521902994495546,0.8808790725902719
-0.0238549608538675,1.856992815172293e-14,16862411.187727384,-21.73901562405473,6.720874458287233e-12,0.6085915991779569,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2255874920520549,-26.42561168348532,0.6216790982343079,0.3098379799467812,0.7709415946121715,0.6431380277853491,0.171123238050408,0.2255874920520549,0.2255874920520549,9.9,6.367066475074957,0.5841011828255676
0.1805709278867745,1.4307654071318727e-09,151881899.62653428,-6.52842629048084,1.2288661347963888e-06,0.654199632965597,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2030084663333118,-1.0993014648653698,0.9096282211202156,0.4551563861272727,0.2204501907990184,0.5285853883268504,0.6137889678419661,0.2030084663333118,0.2030084663333118,9.9,5.232995344435819,0.9023037857471576
0.1504418112234399,0.0058972387003237,636.5989382342558,-2.247143525907326,0.3079936248513831,0.8264598516867014,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0,-8.858823551400029,0.3462385525677649,0.1190762363590067,0.2881519621660185,0.2099801314717524,0.7614393862655592,1.0,1.0,9.9,2.0788033015703498,12.461390281023196
0.1876316555486529,0.0073906785270607,69.5553036446378,-8.161601552296162,0.2858054601761486,0.9026762542106456,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7059873228682414,-12.398685109428804,0.2795493641503462,0.8619831085076074,0.8655949913140357,0.1078168893170455,0.507928910717442,0.7059873228682414,0.7059873228682414,9.9,1.067387204238751,15.37264499754136
0.3441707478622471,3.61730189097545e-11,19877516287.838768,-14.023893508992897,6.206586852622458e-09,0.5620960365869302,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3537369525477508,-15.7039215979204,0.5200675165288393,0.5141441013502979,0.9970547215025836,0.7790554191985417,0.98737193381773,0.3537369525477508,0.3537369525477508,9.9,7.712648650065563,0.831847537831451
0.2474018806213844,2.5663907283597306e-08,8685513.79520414,-11.68825121226574,7.178721596237276e-06,0.7145534306763451,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2820612055711696,-28.65231108271416,0.7570140247956462,0.9675634526229346,0.4203089488982284,0.399475472468828,0.1903958425121614,0.2820612055711696,0.2820612055711696,9.9,3.954807177441397,1.0131060876120723
0.1675354313994273,1.9427834780742804e-05,195468.3771623396,-2.3673664503467102,0.0024806959098997,0.6520827497754837,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.6154665970501132,-23.11612803367812,0.9212641502605046,0.117119113671146,0.2810794027546761,0.5335476982703597,0.8828519791163841,0.6154665970501132,0.6154665970501132,9.9,5.282122212876562,1.8619157543564089
0.2532045181269134,3.4505313332814795e-06,75285.11183346534,-25.742638112866203,0.0013371149513001,0.8349824744982951,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2077393704749854,-13.770694750448008,0.3805551978192352,0.6512030963577673,0.4566893087607391,0.1976299270243446,0.4892985015862726,0.2077393704749854,0.2077393704749854,9.9,1.9565362775410124,1.3629287129865089
0.3545934989623246,7.13471599495693e-13,699201763332.7173,-24.354379569101056,3.145574468356713e-10,0.6434954888092959,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-3.403010151768654,0.465273595249998,0.4296620478184361,0.7135970005478635,0.5540124482463262,0.9838177686087026,0.2,0.2,9.9,5.4847232376386295,0.6275783307022421
0.3718163559113384,3.961717810242399e-08,37419403.626878455,-10.708584252863927,8.247056067594678e-06,0.6983462868207152,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2792459131611977,-8.060949099098739,0.8616755187711601,0.2704947638913091,0.8143689547522304,0.4319543453901512,0.3807131628794954,0.2792459131611977,0.2792459131611977,9.9,4.276348019362497,1.0064303763798643
0.118222650794266,6.976176558170209e-05,3841.325880175985,-2.272796320907887,0.0149804915918994,0.7469353011469891,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4979467381402749,-18.41982704285172,0.7881035840906742,0.4736289001990352,0.1653058871046242,0.3388040416143222,0.6022517099669293,0.4979467381402749,0.4979467381402749,9.9,3.35416001198179,2.138279150660725
-0.4585231724214051,1.915963251164273e-15,47948395.7637633,-276.8977739642531,7.461307182954736e-13,0.6065081672246473,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2113914571164879,-16.60650023809851,0.270792893900374,0.9842714584247632,0.8838834671397664,0.6487824138889219,0.7212468340162487,0.2113914571164879,0.2113914571164879,9.9,6.422945897500327,0.5479708947777199
0.2508433981975571,3.267521541552363e-11,17786441354.039646,-24.465746958406683,5.299112498697525e-09,0.563814726074713,,3,10.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3804842530187281,-24.65112978961576,0.1837222733227823,0.5718206067775844,0.9453449205202872,0.7736322833602021,0.1163396921413096,0.3804842530187281,0.3804842530187281,9.9,7.658959605266001,0.8900571856090419
