efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.2818648726237692,-4.653801175251105e-05,60471.72457054595,-0.6460276678020003,0.0008146432420128,0.3367325314114492,9.616169493294765e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1096682758188689,-0.4017635818431166,1.65554045965219,0.3259667704404204,1.4404999650714072,1.9697160408244387,0.5827254981108451,0.1096682758188689,0.1096682758188689,0.9,1.7727444367419949,0.1919456952238987
0.4204419261762722,0.0002124301703627,85.91900726816844,-0.243455119635183,0.3520578836810886,0.8331313406865096,0.0116377510994556,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0553207648726003,-5.144861383313215,0.9551368046482418,1.4294511715828786,0.5367310240286177,0.2002909399326987,1.1538499201333163,0.0553207648726003,0.0553207648726003,0.9,0.1802618459394288,0.350330290066474
0.3518492584262984,9.413593433819124e-05,431.0747478384916,1.1065687498811825,0.0645434577626239,0.7057071352587585,0.0023197735690602,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0735704804342093,-5.721510334538559,1.1274318389657887,1.619674697639563,0.4287653240660173,0.4170184061315103,1.9398164933778943,0.0735704804342093,0.0735704804342093,0.9,0.3753165655183593,0.257944301671514
0.3487963236642932,-4.108879424536166e-09,270480643.9815449,-2.9235642342174475,1.5127085633957557e-07,0.4391119915473153,3.049191195746473e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.053802111382914,-2.891528156118057,1.6081554314740945,0.7310440132824112,1.67517649466669,1.277323369093754,0.2917080288240462,0.053802111382914,0.053802111382914,0.9,1.1495910321843783,0.0973410610606322
0.5873911588358596,-2.216814291981949e-09,1444287.0676997614,-15.12014776851746,3.1982682051725306e-05,0.538378719630325,6.923831391725855e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0604457473321007,-3.883735888193649,0.7035527455180883,1.9635832486862992,1.2455538527623722,0.8574285415416207,1.6879742138752163,0.0604457473321007,0.0604457473321007,0.9,0.7716856873874587,0.133363060341597
0.2423991913876073,-3.3115837026387235e-08,33894721.6703692,0.5386417337130808,1.03469088291245e-06,0.4154713035971964,2.582432709871716e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0619072258467584,-5.203228904602061,0.7102307339588098,0.6739935197965128,0.6995020801253075,1.406905101127056,1.339508415277606,0.0619072258467584,0.0619072258467584,0.9,1.2662145910143503,0.1068129340097574
0.645795824308966,1.799959776445566e-09,4721423.275174328,-1.1859974512148477,1.2696942087481407e-05,0.5354528769857189,1.658848446237978e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0546656809830547,-7.594147120043536,1.9314370894842847,0.8014839943348837,1.4096068271664717,0.8675779755436278,1.0572367672358032,0.0546656809830547,0.0546656809830547,0.9,0.7808201779892651,0.1186597454101225
0.4706187091080238,6.873450355636128e-05,1625.8711927168806,-8.383029832032816,0.0135084142870763,0.6756878942846264,0.0006150581785323,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1018012188145128,-7.028270333355958,0.2609634015486135,1.1205581296957638,1.1383798662438231,0.4799732368429269,0.1158804127967969,0.1018012188145128,0.1018012188145128,0.9,0.4319759131586342,0.3236664570393834
0.6220047613127211,3.1513957564547594e-05,997.256413167578,-25.094460681467343,0.0473906218085548,0.8004297041093561,0.0010027481964908,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0522344556565992,-8.469107491069792,0.3422979506562675,1.441283875290482,1.312834554248031,0.2493289477715065,0.5520614429845223,0.0522344556565992,0.0522344556565992,0.9,0.2243960529943558,0.2683733678293167
0.3788257813105286,5.123032102247903e-08,331957.0405390169,5.7209322006188845,0.000132628741318,0.5537825338729039,3.0124379904291464e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0587055377329821,-1.636251985250924,1.494337011610507,1.1601458997409442,0.4491148028157758,0.8057629824589327,1.4819467557800767,0.0587055377329821,0.0587055377329821,0.9,0.7251866842130394,0.1376936773789513
0.1170398622247937,-1.3913165926001726e-07,10084532.99588359,4.168186885313539,4.305114658654296e-06,0.4182966175125526,7.77410292481555e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0717127622296229,-4.500528455926897,1.8919772179294103,0.4693448371736177,0.2088523927120432,1.3906480667871788,1.1963939477035046,0.0717127622296229,0.0717127622296229,0.9,1.2515832601084609,0.124709579767742
0.6507474026085904,-4.78317699600728e-08,2120542.6755770803,-2.2268210823803978,4.3602555514629306e-05,0.514873701713467,2.928506301770203e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0648350146034847,-1.55549898462648,1.7857952807418511,0.4978574725499191,1.805134581247166,0.9422238826183268,0.6655420971529192,0.0648350146034847,0.0648350146034847,0.9,0.8480014943564941,0.1398313614199687
0.4082304386103249,0.0003590776141465,280.21894906246297,-2.3259885356335834,0.0741895492899222,0.7162289471125137,0.0035685687383696,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0975152534392572,-4.655737283778093,0.5157051265097246,1.1928204257308093,0.6603727665832558,0.3962015973125814,1.4389923194924534,0.0975152534392572,0.0975152534392572,0.9,0.3565814375813232,0.3628211169132141
0.5350667378921632,0.0019481186772938,151.90302121577457,-0.3960255051138457,0.1499112714922293,0.6255365423642979,0.0045458161004587,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1351519996727335,-2.391611533585012,1.3739042638174093,0.5954464295649499,1.3885143324492688,0.5986276296831005,1.8541492497238747,0.1351519996727335,0.1351519996727335,0.9,0.5387648667147904,0.3985446103514478
0.4969746525883692,2.224805860011783e-06,11916.874508618395,-7.182119826180228,0.0032377806101479,0.6684719605158461,8.39146197523517e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0575464712263538,-7.829786961101421,0.6618902026956216,1.2729490588087633,0.7536124573052319,0.4959490585488739,0.6799151062293701,0.0575464712263538,0.0575464712263538,0.9,0.4463541526939865,0.1761905442205557
0.3121233929269705,-9.551742960851833e-06,408125.724042098,-1.1703638641479732,0.000206118484386,0.4089958452346132,1.3627183025921385e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0929132945629798,-9.064841887266722,1.7365385912671452,0.2746547242459592,1.6280994355035991,1.4450126123564109,0.8328424443143929,0.0929132945629798,0.0929132945629798,0.9,1.3005113511207698,0.1583357077965133
0.3468767502814342,-9.294336846526666e-05,8633.47266152289,-0.6268521140725029,0.002662099180098,0.4316013695158171,8.656863397601076e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1198452832554259,-1.909926156471025,1.885916080329596,0.6484674658442486,1.5124749635304908,1.3169527963310883,1.9985847983102407,0.1198452832554259,0.1198452832554259,0.9,1.1852575166979795,0.221396065734215
0.3530786501715421,-0.0012430268951077,130.7520644478182,-0.7307230907412692,0.0456612881035321,0.7829258304038704,0.0076473911205309,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1964239451090327,-3.7271513727508863,0.184003228619291,1.316773811199411,1.9556656171970923,0.2772601965171494,1.65595725084317,0.1964239451090327,0.1964239451090327,0.9,0.2495341768654344,1.1172300799425012
0.3414193123707767,-1.081954187008032e-09,821145322.6955607,-3.0520826739829654,4.0957783185999166e-08,0.3972634346800979,1.2178117977564243e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502123853606679,-8.014931569291994,0.5689901605999401,1.0269614535963376,1.618112657141836,1.5172213516334938,1.7961639004988257,0.0502123853606679,0.0502123853606679,0.9,1.3654992164701445,0.083652764881666
0.6618765997270705,0.0002608609303774,291.094337009429,-2.345094254285005,0.0625256587866531,0.7745197378127486,0.0030068385055978,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0801945653970153,-9.361803350343612,1.4177114450875117,1.3005915964617134,1.7143941727332936,0.2911226805194272,0.1448769409708869,0.0801945653970153,0.0801945653970153,0.9,0.2620104124674845,0.3664435581545807
0.3235292499286172,5.4943495665184383e-08,280982.40959923354,9.031116556800317,0.0001720172289101,0.5817469825505779,3.5589416427553344e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0562589228906905,-6.592772685753268,1.521465636771189,0.9239813128411448,0.3469508770239597,0.7189603556096805,1.040395045612984,0.0562589228906905,0.0562589228906905,0.9,0.6470643200487125,0.1361249887341464
0.6257619297746303,1.605249363789825e-07,383569.7671483675,-46.781906960451,0.000177825881292,0.5910813461976684,2.607087648501573e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0631433202659302,-2.0234920982192994,0.2376738277624931,1.9099438200547263,1.904902170178264,0.6918145132355128,0.4971092400210647,0.0631433202659302,0.0631433202659302,0.9,0.6226330619119615,0.1617094568361703
0.549913237067873,0.0005248604304482,29.3428624941683,-3.4202408257259704,0.8673392881964244,0.8914926485719372,0.034054554333713,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0516420065986358,-8.783580644875906,1.1184075938604647,1.7428879672772937,0.9013739665833436,0.1217142413926559,0.9443695803141628,0.0516420065986358,0.0516420065986358,0.9,0.1095428172533903,0.5000875682706872
0.2737191717338304,0.0003575224894212,233.945467714695,5.414806533330415,0.2230119506302937,0.6017893620414866,0.0032763787177166,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.08478601250579,-0.2974246674510699,1.6685268731166665,0.4367036077753279,0.2973895845842596,0.6617109957006208,1.7452992331012678,0.08478601250579,0.08478601250579,0.9,0.5955398961305587,0.3740665451434134
0.3145001390874503,-3.701697527977407e-09,166413475.24210736,0.6653407914763444,2.0062206053797136e-07,0.4544497624484745,6.009129289971963e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0543681630967584,-6.748278892001011,1.91083616908554,1.5495602168068885,0.7732530702952464,1.20046324727341,1.4402735379721217,0.0543681630967584,0.0543681630967584,0.9,1.0804169225460691,0.1003308264702372
0.6939879703233576,7.248095209230399e-09,1857459.9499625708,-4.804865341752579,1.914487238180363e-05,0.5617849291402264,5.383696175182274e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.052316342787054,-9.86938072438238,1.4476950861162776,1.8920654056691173,1.718002060386691,0.7800406314395653,0.6300096118407691,0.052316342787054,0.052316342787054,0.9,0.7020365682956088,0.1202019322542512
0.1254825772536233,-8.905172714361212e-06,104751.22493420869,2.289884880298766,0.0001686676021777,0.3362989067909564,9.546427744154712e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1004564946751823,-8.115738869295791,0.8345695353933666,1.1306822534473515,0.2694763900372959,1.9735451998409272,1.2864664377261543,0.1004564946751823,0.1004564946751823,0.9,1.7761906798568343,0.1523133393657912
0.3736117876473024,0.0063976347042636,20.80811558829969,1.887547567005732,0.4455790026107172,0.7390643981317676,0.0480252223518117,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1465581006507668,-7.079627057632447,1.7977255696411123,1.2990795222161289,0.5948832481036099,0.3530620640472391,1.3454170496853446,0.1465581006507668,0.1465581006507668,0.9,0.3177558576425152,0.5966476179585974
0.2477551166492564,-0.0026763295440038,209.0807789094154,-0.212538680180013,0.0258120664576126,0.3585250579679884,0.0047827423303877,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-1.014992611388795,0.2354734980219595,1.4642867904501882,1.933229552750357,1.78920532268427,1.8249029580616192,0.2,0.2,0.9,1.610284790415843,0.3503675642118457
0.2753411111544395,-1.654798184116977e-05,41410.57814405192,-0.4992663825549868,0.0003451040038938,0.4237630440373292,2.414841918117552e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0992076396879072,-6.982998868225446,0.6532408747446532,1.5221003994137765,1.1127025889262836,1.3598093653299084,1.6309206652067292,0.0992076396879072,0.0992076396879072,0.9,1.2238284287969177,0.1739823945276325
0.5455748161151434,6.857159064223016e-05,734.7620572287316,1.1431695992844992,0.0685718037441677,0.763549941670044,0.0010033728919891,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0595789437564979,-0.9658073281933196,1.5225105335795517,0.6674935778682507,0.8951340340462052,0.3096720272321547,0.194785798195678,0.0595789437564979,0.0595789437564979,0.9,0.2787048245089393,0.3146531210785347
0.2555980944151967,-0.0001909801998479,3263.7011621643987,-0.2912678147798245,0.0028488311534879,0.3885640956578475,0.0003064005776375,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1311369355407549,-1.883069858901635,0.438629135006289,1.865759604267439,1.243176874681424,1.5735779789611746,1.1612655813883006,0.1311369355407549,0.1311369355407549,0.9,1.4162201810650572,0.2244049477880192
0.7041979107248766,9.955154056142961e-08,677553.5758748708,-11.778368684617998,0.000139201134088,0.6115235131446992,9.168657339626668e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0559003836583531,-4.399603417797272,0.2948870024195749,0.4465179475807943,1.8805720167783344,0.635260097943902,0.2892038840248407,0.0559003836583531,0.0559003836583531,0.9,0.5717340881495119,0.1468332383310687
0.5161811460159063,0.0010340096775999,30.665379191563765,0.0945291252854497,0.7492503195736897,0.8510178012253835,0.0325930057541955,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0631867749788393,-5.160751233738084,1.2563914993332623,1.2373621569447846,0.8132528342420254,0.1750635516203028,1.7642007165856737,0.0631867749788393,0.0631867749788393,0.9,0.1575571964582725,0.4560161614365324
0.4260845464919905,4.9815213735009024e-05,882.9389162573699,1.90265937572412,0.0287125106278971,0.6888757426018831,0.0011325803307254,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0740568225958724,-2.831319247374436,0.9676689297087712,1.0532840650707576,0.5805770750372369,0.4516406053477814,0.49654372357343,0.0740568225958724,0.0740568225958724,0.9,0.4064765448130032,0.2526624090921066
0.6006917138145522,-1.542716137072521e-09,11804635.47961801,-1.0414850474391706,7.129526289833788e-06,0.5176899164624531,5.8585652093162064e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0547904106532826,-1.4435917753885157,1.3782856630036278,0.5406090843696649,1.181553599602137,0.9316582537155282,1.0505115080985223,0.0547904106532826,0.0547904106532826,0.9,0.8384924283439754,0.1184243842007524
0.3186441419554034,-3.312561209704784e-09,310122405.7527756,-2.0837791395971688,1.1790135058948657e-07,0.4011545738181754,2.9228845387688646e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0533902628452515,-8.320739296296995,0.157140438547154,0.80220662875829,1.3274503780760645,1.4928046824495464,1.006786603340955,0.0533902628452515,0.0533902628452515,0.9,1.3435242142045918,0.0895402031332369
0.6459168283439628,0.0003131470880147,125.81416946364436,-1.8781021623200755,0.1500575702013231,0.7958904611907088,0.0079477604413795,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0671714361239586,-9.728768462771928,1.5793580947025032,1.655419416651283,1.4481879516417486,0.2564543096846879,0.409663958502498,0.0671714361239586,0.0671714361239586,0.9,0.2308088787162191,0.3382002619531527
0.5878815596490828,9.509157066996629e-08,265333.7001599845,-20.270930755787987,0.0001688222004095,0.5784571523832914,3.768839014019992e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0668306580206702,-8.90427988210981,0.3664200556736035,1.9753384318676688,1.40107587661833,0.7287365120820397,1.4911070807830658,0.0668306580206702,0.0668306580206702,0.9,0.6558628608738357,0.1601880524438429
0.3003915481937435,-4.687022481608235e-05,13580.76456875901,-0.9218396408022268,0.0008384881145115,0.3977928844311584,7.363355650137844e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.109131826977024,-2.663185615361705,1.6441480795676693,1.6901037272085229,1.7436998279101783,1.5138710096084154,0.2510571642132502,0.109131826977024,0.109131826977024,0.9,1.362483908647574,0.1862615415806348
0.5616129319437284,2.724767546776795e-09,5271248.299102394,-4.021304628965871,1.1023837226873022e-05,0.5568313409547273,1.794775903730612e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.051174773305373,-5.319072859206536,0.779534284554567,0.8539706353622714,0.9494186238902624,0.7958759258870525,1.987985317427252,0.051174773305373,0.051174773305373,0.9,0.7162883332983473,0.11688771641337
0.6653560563108656,0.0002087661281155,76.9722625776162,-6.998523837027764,0.3497027816227072,0.836651644415598,0.012989911680096,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502281082816596,-3.7967783513175792,1.231652254510892,1.9256466416341456,1.479612697203836,0.1952405839093294,0.933947650805114,0.0502281082816596,0.0502281082816596,0.9,0.1757165255183964,0.3298401014112292
0.1828412015133075,-1.172148490698138e-05,18222.54524779129,4.313185220093253,0.0079433881940993,0.5081124888151639,3.058369527227858e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1183158352621182,-9.296554969152714,1.6196947927583651,0.1734219980434614,0.2059613984306233,0.96806813847823,1.8718429828928047,0.1183158352621182,0.1183158352621182,0.9,0.8712613246304072,0.2437386804072657
0.2763628520264561,-0.0001827771422591,1264.1441875690036,1.410874912892739,0.0616101830307933,0.546494297889204,0.0004367460314318,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1794811554460247,-7.763278317792038,1.8717610450479856,0.217052270332714,0.5296630513333908,0.8298452588845483,0.5779783717536281,0.1794811554460247,0.1794811554460247,0.9,0.7468607329960935,0.4071056800623168
0.5456931758754522,1.9962683849884366e-05,2701.055601742065,2.0938930111857603,0.0230461356115144,0.616106929329922,0.0002858122731224,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0606292374497697,-0.2393269065239529,1.9726393504746853,0.7242453876629675,0.8995116918390387,0.6230948758969491,0.3195317683621094,0.0606292374497697,0.0606292374497697,0.9,0.5607853883072542,0.2661356584337616
0.6757815494665741,0.000918658078516,32.752148035148856,-2.555458006248518,0.8043910201834248,0.8908138135880127,0.0243867495567882,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0564935053621333,-3.067953756952871,1.428321952870191,0.963895495123976,1.5704104823265403,0.1225690315378115,0.5363076210662064,0.0564935053621333,0.0564935053621333,0.9,0.1103121283840304,0.6088798527341884
0.6602582370201066,0.0012017729405033,96.273255611898,-4.97059417209001,0.199691631625084,0.8035209144563551,0.0095123837291838,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0869027751992802,-5.573014880880414,0.573480613026311,1.113954792467929,1.9734384086238657,0.2445226776412888,1.904249587434592,0.0869027751992802,0.0869027751992802,0.9,0.2200704098771599,0.4724276427226175
0.2685557133004786,-1.6897371203117637e-06,446237.0149439457,-0.3672548377310916,3.9793776683628514e-05,0.373371213885235,2.2409615666633813e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0809559747427159,-4.785813195614448,1.336382117479616,1.4851554295355156,0.993484445708416,1.6782996728488424,0.8899825353770916,0.0809559747427159,0.0809559747427159,0.9,1.5104697055639582,0.1305082873213596
0.2665806783402497,-1.1968604071180517e-08,75037609.28453885,-0.2157833776104445,3.981054547436549e-07,0.4261578178227884,1.3326652021366696e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0579228645885075,-7.549628140121059,0.4721138608724929,1.0023998156678398,0.8466299499609904,1.3465485277471445,1.7742067539704809,0.0579228645885075,0.0579228645885075,0.9,1.2118936749724298,0.1015170841219959
0.3450012818022756,-1.0424053949605979e-09,844513969.0925729,-3.204423896643726,3.966195294091496e-08,0.4414962434176187,1.184112727212355e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500957514984056,-5.848634588344519,0.1127646740951073,1.043626988896775,1.6684986336680845,1.2650249348873468,0.6418256723148545,0.0500957514984056,0.0500957514984056,0.9,1.138522441398612,0.090307822030085
0.3361851448905505,-9.55313533454326e-07,3133164.6979731563,-2.0456055656743755,2.391453710462669e-05,0.3786380938871833,1.8513610412319986e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0760927330160188,-4.156056007195925,0.8643061445096027,0.343820818709644,1.918633174168847,1.6410443538149495,1.5379907051992865,0.0760927330160188,0.0760927330160188,0.9,1.4769399184334546,0.1238429098333536
0.5947489070048911,3.3442475535800923e-06,5422.9643620421575,-6.736478916452711,0.0072111045677311,0.69749974995945,0.0001844009845099,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0506730792014472,-2.471126064522608,0.9099792249232784,1.3923558229045585,1.0866689534064589,0.4336922702239481,1.3899977840466868,0.0506730792014472,0.0506730792014472,0.9,0.3903230432015532,0.1758277541085161
0.5118503035019877,-1.7988522379239637e-07,928654.3420461752,-5.419496540893208,3.468447110975996e-05,0.4953422326990139,1.076826926311404e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.068996892755137,-2.050180353501889,0.9822717053257864,1.7419956316533245,1.2180543314356451,1.018806259565662,1.02580037107553,0.068996892755137,0.068996892755137,0.9,0.9169256336090956,0.1413906998886671
0.1931377126376478,-1.066009000997518e-09,805728302.3697504,2.476175427452635,3.921575184597789e-08,0.3381448612606118,1.2411132731267156e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0516480497390494,-3.388496100077085,1.5045243670973378,1.587767134820989,0.4541446980599689,1.9573124260175847,0.7539748863161941,0.0516480497390494,0.0516480497390494,0.9,1.7615811834158266,0.0786477312930091
0.2963926934317872,-1.406532875945508e-06,637322.5066478944,-1.0400755612199006,3.376851831476929e-05,0.3491710045670207,1.5433995478661446e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0791523866681533,-3.9042365778261567,0.5459192831234099,0.9323886148969324,1.2906321809656272,1.8639262336230369,1.5606795943087712,0.0791523866681533,0.0791523866681533,0.9,1.677533610260733,0.1229551464121338
0.1882286657682962,-6.0205508139584186e-05,16377.761997682212,2.402037695148592,0.0028247338492401,0.4736974456949913,3.955218699853813e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1254535009884162,-9.166937462492807,0.6963275893381917,0.3157273066181441,0.2937852187801811,1.1110521263901627,1.195550124217266,0.1254535009884162,0.1254535009884162,0.9,0.9999469137511464,0.2413403663727446
0.6019337247009954,-9.699236478471138e-10,406948904.878084,-3.652454701122448,1.957930567322852e-07,0.500646801977327,1.6691273267619272e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-8.562566999967824,1.118972127656423,0.6103371172232624,1.814625455516284,0.9974161345892052,0.3555762376481917,0.05,0.05,0.9,0.8976745211302848,0.1007191881989485
0.2180137431217918,-6.836472676618878e-06,116460.9549641595,0.6308842981362296,0.0001399314046403,0.363369698225589,8.586568781225547e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0929167563023077,-7.993585017879223,1.7510185140485253,1.3779408896035406,0.6650371662397481,1.752018137129241,0.121279202880104,0.0929167563023077,0.0929167563023077,0.9,1.5768163234163168,0.1469256766083889
0.1311250443974511,-0.0010181668306182,765.2887829290869,0.9604517604573812,0.0104353139277097,0.3662983839377145,0.0013066948518817,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1878889059747081,-6.017523514695812,0.1833685696315232,1.3315441301728814,0.3536359481222603,1.7300147744305652,0.6708118322822424,0.1878889059747081,0.1878889059747081,0.9,1.5570132969875088,0.3019438203761072
0.0748033811111728,-2.8150748469900165e-10,25968185565.74456,7.939489466101732,1.2976049594577137e-08,0.4345592310549347,2.074970562428455e-11,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509175673620343,-1.3018279367995884,0.6239453221642982,0.134537708202984,0.1106662573173802,1.301182275135205,1.2431924448068412,0.0509175673620343,0.0509175673620343,0.9,1.1710640476216845,0.0928400260698662
0.6721427116352757,7.03594384195592e-06,6280.948907782243,-4.4671202232208005,0.0048380717540309,0.642895075008448,0.0001494166014022,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0645020648243024,-3.415231730688008,1.0232185033488848,1.191101470773456,1.6509300282272694,0.5554637745309517,0.8401185467608022,0.0645020648243024,0.0645020648243024,0.9,0.4999173970778566,0.1869826507699282
0.1770775778278719,-2.645414753767089e-06,1776349.6444741385,1.803190017694236,6.246768263507828e-05,0.4154686000867806,3.1352557646673895e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0872879325585551,-7.314809688283051,0.7199151809520822,0.194975535099717,0.4138518204600013,1.406920763184332,1.2274611124221773,0.0872879325585551,0.0872879325585551,0.9,1.2662286868658987,0.1506071588211243
0.5691628598409986,0.000117716715584,450.7396379536099,1.060846941865183,0.0540603740036256,0.7310770380306236,0.0021106088686857,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0717326883928075,-9.424590450865724,1.9518181959817,1.2484812411830477,1.0371956509440972,0.3678449027667475,0.4468939894004099,0.0717326883928075,0.0717326883928075,0.9,0.3310604124900728,0.2723765114782415
0.2451996141779542,5.5164516903633193e-08,171915.4541856982,9.923447012150362,0.0002899415366969,0.6404606356557693,5.242742140594492e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0517417724706387,-2.241867599413468,0.800601617510521,0.696459883756366,0.2324361981633705,0.5613762100712053,0.1558623882507293,0.0517417724706387,0.0517417724706387,0.9,0.5052385890640848,0.1500815638209616
0.2002280846564004,-2.442917590310726e-09,407876380.1528015,2.1085814330653654,8.61951425093248e-08,0.3435784532098243,2.451722943851075e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05384924586775,-5.601543206450556,1.138129404428354,0.8819770606815293,0.485200400423056,1.910543401827637,0.3861283183073676,0.05384924586775,0.05384924586775,0.9,1.7194890616448737,0.0824494104654414
0.1710290605785018,5.0888769053071944e-08,290475.9504922549,11.425960751616456,0.0004310445823847,0.6674372676608484,2.292549753903263e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500239334385874,-6.455044358019365,0.3468266041217239,0.2765238722118539,0.147517226728134,0.498268149611538,1.587884617368459,0.0500239334385874,0.0500239334385874,0.9,0.4484413346503842,0.1527959837498954
0.3320500180990151,-1.4209669579310406e-08,97427504.62884185,-2.359639275322553,4.722961064110776e-07,0.386952285195645,7.555257645342775e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0577555029829383,-0.4326336416466674,1.7250095613157592,0.5812215835430837,1.5294284227773332,1.58429795677365,1.9597850932049032,0.0577555029829383,0.0577555029829383,0.9,1.425868161096285,0.1028793629658871
0.2648110100762891,-0.0007771998359162,1193.8374781139344,-0.365785146221893,0.0095230812216025,0.3520207544716088,0.0006628406241225,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1592615657199151,-4.874431593984735,1.299162958918409,0.7580359449188555,1.790563416898267,1.8407415963329288,0.7168503307752345,0.1592615657199151,0.1592615657199151,0.9,1.6566674366996357,0.2502233142501885
0.3302658956859036,-0.000397648248604,653.7361798653311,-1.5126297402618851,0.0158705361899325,0.5318373478711056,0.0015296631657476,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.152120060806908,-8.643944454155791,0.4917012636217561,1.840245628142003,1.3540967897188216,0.8802741176468801,1.6966922841310366,0.152120060806908,0.152120060806908,0.9,0.7922467058821921,0.3315584584544951
