efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.542070317445357,-6.743664950474712e-10,36463378.18559418,-6.623007725986826,1.1770289184473022e-06,0.533219839294249,2.742476862142212e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0506738810104745,-3.584427068365505,1.594757705566732,1.498789641527338,0.9075258639222348,0.8753990874074847,0.1889246064201304,0.0506738810104745,0.0506738810104745,0.9,0.7878591786667363,0.1103424582519288
0.3420678573898438,-1.620772994636846e-09,456099992.0695635,-5.844187364749299,3.1628883345430337e-08,0.3545361409173639,2.1925009470146302e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0512437404380027,-9.150867363491912,0.6472334275555979,1.6085991355778102,1.64217948315358,1.8205869150955816,1.1184787542641697,0.0512437404380027,0.0512437404380027,0.9,1.6385282235860237,0.0796355129829856
0.3533872736710619,-4.235662464060823e-08,22565638.18922291,-4.972410650291875,7.064230783230901e-07,0.4263365482902438,4.0682733426004843e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0614013233890628,-9.711070697649983,0.4277423883080428,0.9056091312161948,1.956121556949436,1.3455647985384869,1.3209249605151088,0.0614013233890628,0.0614013233890628,0.9,1.2110083186846383,0.1075390293284296
0.3857517826789624,3.193328997722555e-07,109331.0372605086,-7.7779025094429395,0.0005117606836981,0.6067555571653998,7.743947773572276e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0623984092196833,-6.259152446002478,0.4731079569401748,0.5443277403084379,0.4728994803798535,0.64811016263573,0.9891053885672668,0.0623984092196833,0.0623984092196833,0.9,0.583299146372157,0.1611547444938348
0.3958938911166893,1.4909674805087638e-05,3525.7615605661754,-27.84441476218941,0.0134798980170422,0.6922457289746473,0.0002836265732831,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0662356277793568,-4.622620328404676,0.5259007100311384,1.93673872389272,0.5716183681453726,0.4445737375385435,0.9416392033317088,0.0662356277793568,0.0662356277793568,0.9,0.4001163637846892,0.222390069364193
0.1831237933213999,-1.2219083862610763e-09,772333663.9431013,-2.452904195119066,2.6491438988207508e-08,0.4368862106242211,1.2947783457680927e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0522448338812494,-5.184375062603542,1.7018900428945447,0.9767183789462264,0.3965068369829397,1.2889255272470248,0.3985535739022378,0.0522448338812494,0.0522448338812494,0.9,1.1600329745223223,0.0935095638098653
0.537586288792848,-1.128328837696878e-08,6172821.157886517,-12.67722987796886,6.516181624227345e-06,0.482716668019636,1.620004805475748e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0584183093157169,-0.4358340216822647,1.0835135518744647,1.8867329155471595,1.0328306847091144,1.0716085982747166,0.6670363228152268,0.0584183093157169,0.0584183093157169,0.9,0.964447738447245,0.1290781395623257
0.3062601379213791,3.170933670243762e-06,4471.771263782653,-4.30270365169011,0.0086839532507111,0.6675024773637506,0.0002236250293169,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0559636875441385,-2.0588101171643016,1.5137485895534093,1.5652704405253717,0.3214784283139288,0.4981217806852533,1.8476564427714124,0.0559636875441385,0.0559636875441385,0.9,0.448309602616728,0.1780281019789362
0.3057090925737826,-5.889924292738625e-07,1460184.45894821,-3.48136697580449,7.969014334372137e-06,0.3350600017372677,6.848449823837596e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.073915108251909,-6.161072829850864,0.8126204801714277,1.0194687554460835,1.3568644415901123,1.9845400668986304,1.2144563232494934,0.073915108251909,0.073915108251909,0.9,1.7860860602087671,0.1118366533300589
0.2410231079650199,-0.0004354071946235,1401.3396599059529,-1.4729773970432842,0.0048747945295507,0.4449539914333345,0.0007136025508757,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1512670439701442,-8.246465841087733,0.5768760852968758,1.1728028570524651,0.8761136905968973,1.2474233724225974,1.6317267169333058,0.1512670439701442,0.1512670439701442,0.9,1.1226810351803376,0.2765979905517299
0.5638134713380388,0.0027340357712883,373.3300782620323,-2.807650900853284,0.1546760103765184,0.8097707038670936,0.0014965968546532,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.137481963623997,-3.0374473041508203,1.9198329790914472,0.3777872102526606,1.5976101969731875,0.2349174837079909,0.1382258353599306,0.137481963623997,0.137481963623997,0.9,0.2114257353371918,0.8951978554616645
0.1837237718180231,8.380620720806893e-09,667493.0080577362,-0.5834732023015782,7.599609719094345e-05,0.5975604705213791,1.4981430346756567e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500509483090765,-8.575618880515368,1.2579573254697394,1.063235166321611,0.1605504446481073,0.6734708022561926,0.7276337583721693,0.0500509483090765,0.0500509483090765,0.9,0.6061237220305734,0.1254560929680914
0.3979282830162501,0.0003555461046257,145.13683928626756,-4.64500856345591,0.1717020250773747,0.7785230952515777,0.0066745013512385,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0766629398527529,-4.140638133483482,0.759594904593903,0.7995231936318905,0.5209800996673154,0.2844834098041144,0.537222598310685,0.0766629398527529,0.0766629398527529,0.9,0.2560350688237029,0.3702401622152083
0.3554885882970305,-1.0800698444842279e-09,796205197.5930241,-6.086182194712848,2.1557044408650145e-08,0.3680933010517965,1.255957491050022e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501065247684725,-5.698204068542341,1.5450888522776556,1.0991320240664824,1.8646848416688,1.716702523905166,1.530575325963467,0.0501065247684725,0.0501065247684725,0.9,1.5450322715146494,0.0797024382138929
0.3266808154712855,-2.626383058626604e-09,806127381.3480259,-5.261988478109262,4.988982654199489e-08,0.3782024077968545,7.881186972156686e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0526695433722159,-2.5659154832996744,1.3832231333829414,0.4094031305462222,1.4243649639005664,1.644086815378326,1.377831731728859,0.0526695433722159,0.0526695433722159,0.9,1.4796781338404936,0.0857762124492218
0.2126678629355589,-5.941489955981464e-06,127360.41717525106,-1.7978936866360296,6.478238133278546e-05,0.3443959684405076,7.851733075913532e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0919419978484347,-2.871787499822124,1.742766157184093,1.9700545042903936,0.6290526634803562,1.903634454631382,0.8709314785242201,0.0919419978484347,0.0919419978484347,0.9,1.7132710091682437,0.1426390592394771
0.5217833647356708,0.008275265101715,23.82821062345778,-2.9723130218714617,0.3398871569571615,0.7411981539172059,0.0419080933534917,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1640246763775524,-7.171045082437292,0.984064218644534,1.4545913360130411,1.7055442431224606,0.3491668789446323,1.1410368504391846,0.1640246763775524,0.1640246763775524,0.9,0.314250191050169,0.6782131195561621
0.6861952155831712,0.0028743289374649,17.07376095433627,-6.597978197466251,0.940092641984176,0.8451722462193528,0.0584619275169192,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0721408330930003,-3.29666198329421,1.6264348059952856,1.705326945260593,1.8365983937474,0.1831907690689404,1.5051484532575914,0.0721408330930003,0.0721408330930003,0.9,0.1648716921620464,0.5291522218457206
0.1129884990951954,-5.826711255025661e-10,1769397954.789878,-1.2337125703843586,1.1321074651537222e-08,0.3475258763106207,5.651639776258381e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514678282263114,-7.515692379864522,0.258279538217334,0.9648511903543642,0.2083494999927024,1.8774835722051213,1.43399085354547,0.0514678282263114,0.0514678282263114,0.9,1.6897352149846094,0.0791697946316975
0.1717810608163396,-2.105544459684088e-05,50491.26588731671,-1.208333285038081,0.0002086385465785,0.4006937448194735,1.7755908235425956e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1063553455437218,-7.367617337573121,0.3646748441393868,0.6920240836754469,0.4411063925766399,1.4956716018877083,0.9070007841061872,0.1063553455437218,0.1063553455437218,0.9,1.3461044416989376,0.1791935923039587
0.5995242476479554,-2.827980621195957e-09,79103071.73206756,-7.884050383394043,7.393677642222204e-07,0.523677585464981,1.0252824076072133e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0530612184105595,-8.795530772619676,1.852518461169126,0.8944375215769317,1.660272085574143,0.9095718964409856,0.1087606845813954,0.0530612184105595,0.0530612184105595,0.9,0.8186147067968871,0.1121414734642644
0.2188065482042423,-0.0001510235288088,4417.0168344567255,-1.5321698240649115,0.00142895181698,0.4773348258252695,0.0002263971352864,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.130517333880435,-1.666942558542301,0.1673954131071277,1.6210768149625747,0.7482798924170119,1.0949655166498458,1.7506425722453078,0.130517333880435,0.130517333880435,0.9,0.9854689649848613,0.2689464928723569
0.5240855170238544,2.008098836851352e-07,205150.53010981457,-4.704557810902584,0.0002739595590855,0.5648284112117428,3.638039749426246e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0648377843195273,-3.741423836556768,1.1428277307768062,0.5908091640151211,0.8493733431972997,0.7704491844782932,0.6917403500502178,0.0648377843195273,0.0648377843195273,0.9,0.6934042660304639,0.152422033989958
0.259485463174575,-0.0013522404320477,1277.4185900550533,-1.2257793921519131,0.0082800671140924,0.3747467124832188,0.000481197754232,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1750809202834983,-7.839247480666089,1.9260539649680009,0.4520348731887832,1.8926293230367288,1.6684690397244777,0.2363393541352074,0.1750809202834983,0.1750809202834983,0.9,1.50162213575203,0.2838151025232739
0.5325589325374139,0.007242996706865,280.92963611337655,-1.726251431085716,0.2555384884158061,0.7245195330696689,0.0018552115961675,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.190738240649079,-1.8335353962289207,1.2351738457666843,0.2393560113686727,1.97805895741513,0.3802250379132861,0.3535792271055146,0.190738240649079,0.190738240649079,0.9,0.3422025341219575,0.9531647847159994
0.2974508828801504,-6.674186165223572e-05,11168.98022404809,-2.228211832029133,0.0012190711049724,0.4580743478325751,7.650070837894252e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1166086039146716,-4.348287453477223,0.6831294697399644,0.7303662198945239,1.008495234362534,1.1830517354477517,1.9487652231441044,0.1166086039146716,0.1166086039146716,0.9,1.0647465619029766,0.2201651936842085
0.5623273835156184,2.773973077752672e-05,691.5429005768636,-7.203523876098616,0.0405045549573897,0.7586839842459296,0.0014460396182824,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0547254188122089,-7.61569682386693,1.3199756939380114,1.4034092868989363,0.9480133085599336,0.3180718464670358,0.4850026992416104,0.0547254188122089,0.0547254188122089,0.9,0.2862646618203322,0.2320208682033711
0.4892629773818566,-5.145022397493946e-06,16565.03303032913,-9.737070070014692,0.00133287325955,0.5733016298593008,6.036812547387052e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0943552982512377,-5.822443293480935,0.3245774491022902,1.807894985538256,1.4519354299210123,0.7442824996772104,1.919321649126997,0.0943552982512377,0.0943552982512377,0.9,0.6698542497094894,0.2260506562674829
0.6043204315061649,0.0001252076130644,1481.8756822553926,-4.531931221509237,0.0323040445666828,0.6985179629464003,0.0004216048331148,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0845882468843385,-6.525514047443325,1.1014596970158326,0.4924349612107692,1.3198869824823725,0.431602411170539,0.2587681438976464,0.0845882468843385,0.0845882468843385,0.9,0.3884421700534851,0.2892624217324599
0.2266594050555756,-4.499302748852263e-06,169531.27656258622,-2.0077577823903057,5.0626093786360825e-05,0.357212748123328,5.898616587659779e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0891703763926278,-5.231709277397759,1.965326002845053,1.6745149061832272,0.7067269711831635,1.7994521619221409,0.5565443860478125,0.0891703763926278,0.0891703763926278,0.9,1.6195069457299267,0.1400511052291383
0.603601370480134,-2.577347943369364e-09,15882819.082797397,-6.896122261785865,2.531085753659227e-06,0.4914737088188937,6.296111506130116e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.053758199587981,-0.6838443142365911,1.8308381106244005,1.8200615257137776,1.2576224884277178,1.0346968353672332,1.2657198034718506,0.053758199587981,0.053758199587981,0.9,0.93122715183051,0.1144057578884196
0.3723537785422196,-2.066766850776596e-09,1261636556.8864343,-6.230402435624634,5.0479523064487215e-08,0.4530560842259856,4.694864080355205e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0518435104616392,-2.70327816540333,0.6039521781936866,0.3557959276650256,1.7602875919749053,1.2072322496417398,1.8609751369647745,0.0518435104616392,0.0518435104616392,0.9,1.086509024677566,0.0963177142370441
0.3160097307389992,-4.675752041889034e-09,170077312.57886377,-4.810944142027378,9.36497622165169e-08,0.4052890642567748,5.879678988244096e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0544808443039068,-0.328058139534285,1.6731119138127215,1.2472407826302865,1.2235623633058863,1.467374741121661,0.6270520739099419,0.0544808443039068,0.0544808443039068,0.9,1.320637267009495,0.1032999627168812
0.401646077544841,-1.2267522348461457e-06,436186.6719508625,-4.518659872650835,3.917875182536987e-05,0.4695567521746073,2.292596412502386e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0782748285424722,-9.577930461164035,0.9405844932970596,1.2182856511927505,1.470842764188972,1.129668022808337,0.7870621067125156,0.0782748285424722,0.0782748285424722,0.9,1.016701220527503,0.148640260621411
0.4840992486441346,-7.242845747791226e-10,104632443.9782034,-6.908602531173425,7.032060532731958e-07,0.5060129378534161,7.834424621479846e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0505601299168052,-3.851723175605727,1.170000383171391,0.6235698706171754,0.7373440171420222,0.976234054888305,1.3955619101977494,0.0505601299168052,0.0505601299168052,0.9,0.8786106493994744,0.1037461113611463
0.253112424377637,8.664015648760293e-07,83309.42937527176,-1.5372987613950606,0.0022145406118796,0.6498337356122159,6.867794539405556e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0597959527886466,-5.578751362039,0.8370770830052214,0.2077069376661585,0.246616490377026,0.538855164325823,0.4494369308770833,0.0597959527886466,0.0597959527886466,0.9,0.4849696478932407,0.1742301193808779
0.3171334028415113,-9.977480442701112e-10,1082159207.1584997,-5.331228949686641,1.9877951800187637e-08,0.3402292831683998,8.094767138850872e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501937047790151,-0.8531924299128697,1.7729350028885145,0.7514627690886299,1.2879601329484822,1.9391943888176144,1.6055503063158016,0.0501937047790151,0.0501937047790151,0.9,1.745274949935853,0.0784577141328961
0.302359261557967,-1.3855596585913982e-07,5297294.777069344,-3.7758455001581246,2.2653220144630947e-06,0.4189722849379763,1.887755997038551e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0669661004830534,-6.769478810055879,1.4196207998056989,1.5437595230602703,1.1667172296110444,1.3867927210221975,1.7845983141583854,0.0669661004830534,0.0669661004830534,0.9,1.248113448919978,0.1160826195955286
0.4673863260376579,2.789903137393361e-09,12512565.0930628,-13.732824908903146,1.1444726583966511e-05,0.6206804531963156,4.892103951968993e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509504380145572,-8.948430354578289,0.101043387098565,0.2821665774748478,0.6437145582974662,0.611134996841457,0.746526542618344,0.0509504380145572,0.0509504380145572,0.9,0.5500214971573113,0.1355838224692813
0.2670344120108585,8.849367386234961e-05,79.65629575752862,-4.837983093374743,0.3583332762524047,0.8656812813619856,0.0125536404774926,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050311922440241,-6.972850614378247,1.4361757086305451,1.746324829846598,0.2613435088167126,0.1551595506682195,0.4085954216859758,0.050311922440241,0.050311922440241,0.9,0.1396435956013976,0.3928394489734202
0.2656001672409754,-1.6197510900375273e-05,45618.277170947214,-2.21070943319397,0.0001638093230193,0.3616452907230048,2.19210382701239e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0989607357081423,-9.86429534886333,0.233430691090785,1.3615075422836649,1.1046163045427315,1.765140389359945,1.5599382800740178,0.0989607357081423,0.0989607357081423,0.9,1.5886263504239508,0.1559108044320409
0.2477959065917931,-0.0024991627019835,289.90989407719763,-1.0951797625365685,0.0160878176173113,0.3947862655832178,0.0029462840534177,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-1.0280475683329868,0.3786036757189445,0.8575478298011339,1.5802800881918542,1.533016184143842,0.3012831132752517,0.2,0.2,0.9,1.3797145657294578,0.378493527061413
0.2295674615052713,-0.0002024844465867,2840.399217397059,-2.6911678976596,0.0026861644644713,0.5067107997592453,0.0003520633218351,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1360905462868922,-7.653774004083279,0.2586426697110923,1.484674667087554,0.7880477563461753,0.97351230815513,0.1126975524884844,0.1360905462868922,0.1360905462868922,0.9,0.876161077339617,0.2810165591824848
0.5511543204882176,0.0029504298177402,312.5715491679787,-3.6009040168429447,0.3993173668405022,0.7920428482619316,0.0016984059875156,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1006654687686136,-9.030980465013355,1.1909629359534042,0.208562092844007,1.134673658701384,0.2625579565479469,0.8683155381020207,0.1006654687686136,0.1006654687686136,0.9,0.2363021608931522,0.5055301869378912
0.5571865886840404,0.0002154568367816,105.43838961422884,-13.543696601885811,0.3221199487022415,0.8614073045261429,0.0094835327996569,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0530209235892007,-4.106438494611592,0.5154516700731099,0.9200700272112334,0.9404885484952222,0.1608910149073981,0.635903412932281,0.0530209235892007,0.0530209235892007,0.9,0.1448019134166583,0.4159466191127625
0.5527531304775677,0.0008732661396555,70.06693755812621,-5.508327493587894,0.263406723029815,0.7677591161185645,0.0142702317285664,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0800036708588041,-5.684748846219253,1.340076082149029,1.546198953390437,1.0369978949855507,0.3024918610612376,1.0675193592224193,0.0800036708588041,0.0800036708588041,0.9,0.2722426749551138,0.3612949222823253
0.65232790613549,1.1441656891544623e-07,234442.7959893491,-16.788285900331044,0.0001984789636367,0.62687234643497,4.2654328306239166e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0535248903506647,-7.131394363359639,0.4327516716864861,1.163096922838179,1.436800258608811,0.5952211095081975,1.8469087536778668,0.0535248903506647,0.0535248903506647,0.9,0.5356989985573778,0.1452812174245094
0.2246885036093727,-1.050850545875199e-09,393413290.9280216,-25.853885627716945,1.4309446411463414e-07,0.5036257754896213,2.541861441305219e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0523227396659465,-6.554928323499572,0.2500939789679489,1.6199887679473768,0.3125857619617558,0.9856013108697768,0.918730849219212,0.0523227396659465,0.0523227396659465,0.9,0.8870411797827991,0.1062705292529018
0.3022724670149107,-2.816594539611999e-08,25866967.75087156,-4.188252817004949,4.6596539376282644e-07,0.3377406508219485,3.8659367915433144e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.060447404407405,-6.891608104583535,1.5447729370670988,1.8683666089532776,1.1907088700331696,1.960851758786904,1.8537099420040923,0.060447404407405,0.060447404407405,0.9,1.7647665829082138,0.0916846383591843
0.3256480594160922,-5.650005701919584e-08,36410485.35446981,-4.405392231718031,9.001012982654785e-07,0.3575542723812814,1.7468114788971216e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0627985099615836,-1.2175834879014502,1.7371553902258805,0.4207592765552225,1.5118106135903,1.7967782159057524,1.571918786944511,0.0627985099615836,0.0627985099615836,0.9,1.6171003943151772,0.1006379307197385
0.0850815674016096,-0.0005132857521516,2147.452645181783,-0.2210955017782611,0.0031951781771332,0.3444186580618589,0.0004033590287665,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1805403044958121,-1.9586105733519936,0.8067474039920937,0.6232270259300867,0.1757085692892551,1.9034431689249447,0.2963400393529801,0.1805403044958121,0.1805403044958121,0.9,1.7130988520324502,0.2894045823764988
0.3272897269635608,-1.7739610862210466e-05,33610.8015431251,-2.945447615079179,0.0003347923392981,0.4503156217568729,2.9752340121493818e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0997167007309945,-8.879726493635458,0.9260521589020652,1.2697588926256986,1.2793657185581615,1.2206646886878454,1.925262575833506,0.0997167007309945,0.0997167007309945,0.9,1.098598219819061,0.183091574993121
0.3184964311290491,-3.215963414151355e-07,8789382.959100747,-3.8245809031167712,4.56706581244035e-06,0.3712115787978483,6.715036210215952e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0705678910082509,-7.3044820766577985,1.2572451804414588,0.3367624984815509,1.4988857668436435,1.6938814873136612,1.7407537339991963,0.0705678910082509,0.0705678910082509,0.9,1.5244933385822952,0.112872112435056
0.3934357168236506,0.0011316616720903,12.81091282849979,-5.881691261083841,1.9446653143911616,0.8873107836235643,0.0779638642624706,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0551191047605224,-0.6250815667580305,1.0296174080311398,1.0287185712882942,0.4731462328663671,0.1270008417076144,0.7254945317531768,0.0551191047605224,0.0551191047605224,0.9,0.114300757536853,1.6001140124163027
0.2244056026806132,-5.169319476140963e-09,157561704.40166676,-3.143653241083769,9.300894729084973e-08,0.387889527130187,6.3467193567103145e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0557546985534196,-1.5221705018343457,1.0775651075400785,1.7301718193179367,0.5974783290139072,1.5780536210877658,1.1580987599290118,0.0557546985534196,0.0557546985534196,0.9,1.420248258978989,0.0932504556695367
0.3665210869363306,-9.858618507515517e-09,246106874.02786088,-5.553090746884429,2.0064396926264573e-07,0.4376054710138922,2.4492581758040838e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0563525601784107,-5.989774773805998,1.3022481421135583,0.3892599464053733,1.9225764150341265,1.285163386287403,0.9616225928538324,0.0563525601784107,0.0563525601784107,0.9,1.1566470476586628,0.1009400559228836
0.4338653601965711,6.4240984463452564e-09,3244311.2615934527,-6.703706882963226,2.745164793585253e-05,0.5734093119793603,2.2952683005836505e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500127327626725,-5.129074082038326,0.9838999965696454,0.4637618618533394,0.5537708798179455,0.7439549360440012,1.4871493823975717,0.0500127327626725,0.0500127327626725,0.9,0.6695594424396011,0.1187952389882741
0.5928011747886389,0.0002905916584152,3426.8017880223165,-3.8234039409287575,0.0410722676781442,0.5886495558120938,0.0001554300264062,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1150550967457177,-9.399611892209204,1.6794278281492616,0.2361142851677181,1.722267157219011,0.6988036262431424,1.598036167075053,0.1150550967457177,0.1150550967457177,0.9,0.6289232636188282,0.2846875724530165
0.6508451763976894,-1.4979953811415068e-07,224642.19826136137,-5.347757995488108,0.0001825634219278,0.5236290453236905,3.373745241442296e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0723380659680977,-2.828564436358647,1.5287886183022663,0.8413968956858286,1.8604315362931536,0.9097489127667324,0.7713804843637897,0.0723380659680977,0.0723380659680977,0.9,0.8187740214900593,0.1562446080226795
0.6789467259037163,1.5145285479250086e-07,189940.1591446545,-14.698892890397328,0.0003189424939145,0.6372107069996354,4.1311726201699e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0506772011839259,-1.7665524790453606,0.4686631944255588,0.7228367891963932,1.58436668248434,0.5693396062168996,1.7930494590426973,0.0506772011839259,0.0506772011839259,0.9,0.5124056455952096,0.1470995371397253
0.2427498481569303,-0.002228777059,231.73001876502627,-1.0563853151694398,0.013190958053159,0.3614163544745128,0.0043152960034548,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.194835566057075,-4.992690451158981,0.9413604415420014,1.916136938724554,1.5633996955620195,1.7668919450365388,1.5061590829295357,0.194835566057075,0.194835566057075,0.9,1.5902027505328848,0.3119966492457646
0.2736846135541363,0.0008384574001365,11.312178279135782,-7.234928222547428,3.3785055256320207,0.8321577197479544,0.0870803675594298,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504913435987783,-0.2109938436676124,0.607203096553031,0.5839655328758925,0.271236890536453,0.2016952751491414,0.8368603271125027,0.0504913435987783,0.0504913435987783,0.9,0.1815257476342273,-1.613394524878359
0.6251921887919818,4.644448810152821e-09,2659764.017781948,-10.768552800536318,1.4910499217600583e-05,0.5714981288710761,3.759732069213215e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0503214803635921,-5.388953884519349,1.1073036629748547,1.529946753272739,1.2330626040323271,0.7497870062591043,0.4022590816491849,0.0503214803635921,0.0503214803635921,0.9,0.6748083056331939,0.1189168452267092
0.3376921557712211,-1.6659978553081954e-07,4181504.4123100806,-3.271760818692158,7.082555656497432e-06,0.4702111839380072,2.110244562919084e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.068580257325153,-5.532085530089947,1.798749356781797,0.754427270186001,0.8283756273491605,1.12670398782314,0.5544490040511396,0.068580257325153,0.068580257325153,0.9,1.014033589040826,0.1308884216897728
0.5523751883614618,3.361647637103647e-05,550.9698362680219,-19.29357961703581,0.0722229012759995,0.7996345330615608,0.0018149730622886,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500816383468862,-9.765300732633516,0.579488340821907,1.3455585312103393,0.9206908217495232,0.2505713030817964,0.794836015407825,0.0500816383468862,0.0500816383468862,0.9,0.2255141727736168,0.255174185643
0.2316496431638217,1.8669762772011728e-06,12531.073481134716,-1.4482842383797818,0.0025072827467927,0.5514515499170757,7.980162270606829e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0815612473969685,-4.44342001099616,1.823841086818265,1.7689663023864322,0.2356017020372575,0.8133959368694759,1.9993826445985128,0.0815612473969685,0.0815612473969685,0.9,0.7320563431825283,0.1860318418134524
0.4661210569636129,0.0002036650056994,362.5998208697591,-2.228732537674549,0.0517079208942896,0.6723114912561228,0.0027578480633606,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0931092940178582,-9.912412650565347,1.8839730695654024,1.466640013451724,0.7310758870439059,0.4874057828933369,0.5925967320760206,0.0931092940178582,0.0931092940178582,0.9,0.4386652046040032,0.2897231325903898
0.5396193977185461,-9.138251962529694e-06,110939.1735376656,-4.565403372320667,0.0049284651726346,0.5338565661584218,4.584032487135883e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1071976268683175,-2.2070992664857148,0.6585032174003821,0.1111717925974244,1.6257906976660226,0.8731623124838557,1.2194714949944423,0.1071976268683175,0.1071976268683175,0.9,0.7858460812354702,0.243512364727849
